sampleValue,name,type,format,subFormat,displayName,description,request,response,defaultValue,max,min,precision,nullable,searchOperators,searchNames,mask,enums,conditionalDescription,reference,hidden,primaryKey,readOnly,required,vendorReferenceName,vendorName,customFields,searchable,whereFields,searchableJoins
4.00%,itemCostDiscRate,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
650,itemCostDiscTax1Amt,integer,int32,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
false,itemCostDiscTaxable,boolean,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
1,expCostTaxCode.internalId,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
asdasdasd123,expCostTaxCode.name,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
asdasdasd123,expCostTaxCode.externalId,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
account,expCostTaxCode.type.value,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
1,expCostTaxRate1,integer,int32,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
2,expCostTaxRate2,integer,int32,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
dsfsfdsf,externalId,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
(415) 6543-1001,fax,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
41,giftCertApplied,integer,int32,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
true,accountingBookDetailList.replaceAll,boolean,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
89,accountingBookDetailList.accountingBookDetail[*].exchangeRate,integer,int32,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
1,accountingBookDetailList.accountingBookDetail[*].currency.internalId,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
appconfxwr99usbjxn3wb7hw7b9,accountingBookDetailList.accountingBookDetail[*].currency.name,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
appconeoftizzu80ewxlnfdpldi,accountingBookDetailList.accountingBookDetail[*].currency.externalId,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
subsidiary,accountingBookDetailList.accountingBookDetail[*].currency.type.value,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
1,accountingBookDetailList.accountingBookDetail[*].accountingBook.internalId,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
appconfxwr99usbjxn3wb7hw7b9,accountingBookDetailList.accountingBookDetail[*].accountingBook.name,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
appconeoftizzu80ewxlnfdpldi,accountingBookDetailList.accountingBookDetail[*].accountingBook.externalId,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
subsidiary,accountingBookDetailList.accountingBookDetail[*].accountingBook.type.value,string,,,,,true,true,,,,,false,,,,,,,false,false,false,false,,,,,,
